Table 1,,,,,,,,,,,,
"                         Occupational Injuries and Rates in Industries under Federal Jurisdiction,  ",,,,,,,,,,,,
"        by Industry Sector, Canada, 2008 to 2012 (1)",,,,,,,,,,,,
,,,,,,,,,,,,
Industry,,,Disabling Injuries,Fatal Injuries,Minor Injuries,Total Injuries,Total number of employees,Number of office employees,Total Hours Worked,Disabling Injuries Incidence Rate (2),Injury Incidence Rate (3),Fatal Injuries Incidence Rate (4)
Communications,2012,,874,2,1393,2269,95237,79940,182409022,0.92,2.38,2.1
Communications,2011,,603,3,915,1521,77112,61853,146955086,0.79,1.97,3.89
Communications,2010,,624,0,818,1442,82549,62070,155601115,0.76,1.75,0
Communications,2009,,633,0,1178,1811,82807,65524,154871916,0.76,2.19,0
Communications,2008,,827,2,1046,1875,78438,60556,155765029,1.06,2.39,2.55
Crown Corporations,2012,,296,0,760,1056,35722,21984,66440991,0.83,2.96,0
Crown Corporations,2011,,261,0,512,773,35140,21982,74972449,0.74,2.2,0
Crown Corporations,2010,,214,0,648,862,31957,18825,57193410,0.67,2.7,0
Crown Corporations,2009,,247,0,551,798,32833,20460,60527789,0.75,2.43,0
Crown Corporations,2008,,298,2,607,907,33327,20489,62801242,0.9,2.72,6
Energy and Mining,2012,,15,0,159,174,2994,1728,5254882,0.5,5.81,0
Energy and Mining,2011,,19,0,113,132,1300,563,2397727,1.46,10.15,0
Energy and Mining,2010,,8,0,132,140,1229,391,2259156,0.65,11.39,0
Energy and Mining,2009,,3,1,151,155,1955,308,3490206,0.2,7.93,51.15
Energy and Mining,2008,,3,0,131,134,1629,375,2825539,0.18,8.23,0
"Feed, Flour and Seed",2012,,194,0,610,804,8464,2351,16661611,2.29,9.5,0
"Feed, Flour and Seed",2011,,128,1,558,687,7310,1948,13292232,1.76,9.4,13.68
"Feed, Flour and Seed",2010,,171,0,519,690,7367,1959,13997533,2.32,9.37,0
"Feed, Flour and Seed",2009,,200,0,516,716,7135,1758,13734951,2.8,10.04,0
"Feed, Flour and Seed",2008,,260,0,695,955,8007,2104,16646288,3.25,11.93,0
Grain Elevators,2012,,167,0,346,513,8573,3111,18064598,1.95,5.98,0
Grain Elevators,2011,,90,2,218,310,7184,3020,14349843,1.28,4.32,27.84
Grain Elevators,2010,,138,0,156,294,7068,3063,14549152,1.95,4.16,0
Grain Elevators,2009,,99,0,216,315,6038,2533,11786577,1.64,5.22,0
Grain Elevators,2008,,139,0,216,355,6140,2461,11879433,2.26,5.78,0
Longshoring,2012,,306,0,1178,1484,5053,1067,10537252,6.06,29.37,0
Longshoring,2011,,268,0,1078,1346,4412,829,9436372,6.07,30.51,0
Longshoring,2010,,252,3,1114,1369,4467,1057,9652675,5.71,30.65,67.16
Longshoring,2009,,113,1,518,632,2534,642,5790164,4.5,24.94,39.46
Longshoring,2008,,269,0,780,1049,4083,947,8267951,6.59,25.69,0
Pipelines,2012,,9,0,36,45,8281,6130,14119313,0.11,0.54,0
Pipelines,2011,,10,0,69,79,5430,4057,9175340,0.18,1.45,0
Pipelines,2010,,9,0,24,33,5598,4269,10258656,0.16,0.59,0
Pipelines,2009,,4,0,12,16,2112,1518,3604277,0.19,0.76,0
Pipelines,2008,,11,1,13,25,3662,2208,6590472,0.33,0.68,27.31
Postal Contractors,2012,,2396,0,6029,8425,57892,4304,85893404,4.14,14.55,0
Postal Contractors,2011,,2852,0,4586,7438,58344,4489,86469160,4.89,12.75,0
Postal Contractors,2010,,3008,0,3128,6136,60124,4543,86780055,5,10.21,0
Postal Contractors,2009,,3481,1,3168,6650,61842,4910,89027963,5.63,10.75,1.62
Postal Contractors,2008,,4470,3,3691,8164,62251,5345,93403948,7.19,13.11,4.82
Public Service Departments,2012,,2888,4,6915,9807,306002,233210,595602288,0.95,3.2,1.31
Public Service Departments,2011,,3315,4,7147,10466,348655,230041,622725242,0.95,3,1.15
Public Service Departments,2010,,3263,7,7803,11073,311686,230833,610496631,1.05,3.55,2.25
Public Service Departments,2009,,3054,3,7768,10825,306828,225766,607962815,1,3.53,0.98
Public Service Departments,2008,,2844,2,7763,10609,298957,220244,602088167,0.95,3.55,0.67
Rail Transport,2012,Off-board,290,0,761,1051,22507,1531,44472921,1.29,4.67,0
Rail Transport,2012,On-board,300,4,747,1051,12837,0,25923554,2.37,8.19,31.16
Rail Transport,2012,Total,590,4,1508,2102,35344,1531,70396475,1.68,5.95,11.32
Rail Transport,2011,Off-board,457,1,598,1056,29559,12886,59060323,1.55,3.57,3.38
Rail Transport,2011,On-board,413,0,595,1008,19153,0,38322983,2.16,5.26,0
Rail Transport,2011,Total,870,1,1193,2064,48712,12886,97383306,1.79,4.24,2.05
Rail Transport,2010,Off-board,442,0,448,890,30961,6808,61635636,1.43,2.87,0
Rail Transport,2010,On-board,382,1,558,941,14766,0,29301014,2.59,6.37,6.77
Rail Transport,2010,Total,824,1,1006,1831,45727,6808,90936650,1.8,4,2.19
Rail Transport,2009,Off-board,445,0,1338,1783,26166,1262,60019946,1.7,6.81,0
Rail Transport,2009,On-board,354,0,931,1285,14594,0,30729126,2.43,8.8,0
Rail Transport,2009,Total,799,0,2269,3068,40760,1262,90749072,1.96,7.53,0
Rail Transport,2008,Off-board,241,1,641,883,12925,1211,25710377,1.87,6.83,7.74
Rail Transport,2008,On-board,232,1,680,913,5781,0,11520015,4.03,15.79,17.3
Rail Transport,2008,Total,473,2,1321,1796,18706,1211,37230392,2.54,9.6,10.69
Road Transport,2012,,7306,29,8041,15376,179866,41705,366447510,4.08,8.55,16.12
Road Transport,2011,,6556,36,7215,13807,162500,34418,302498099,4.06,8.5,22.15
Road Transport,2010,,5785,19,7405,13209,158317,33552,311169211,3.67,8.34,12
Road Transport,2009,,6087,30,6880,12997,140952,31561,279211622,4.34,9.22,21.28
Road Transport,2008,,7776,28,9097,16901,166237,38368,342474280,4.69,10.17,16.84
Water Transport,2012,Off-board,486,0,847,1333,18682,9333,34010792,2.6,7.14,0
Water Transport,2012,On-board,346,2,713,1061,9008,0,20036663,3.86,11.78,22.2
Water Transport,2012,Total,832,2,1560,2394,27690,9333,54047455,3.01,8.65,7.22
Water Transport,2011,Off-board,332,0,559,891,8688,3265,16528431,3.82,10.26,0
Water Transport,2011,On-board,349,1,475,825,7605,0,15869478,4.6,10.85,13.15
Water Transport,2011,Total,681,1,1034,1716,16293,3265,32397909,4.19,10.53,6.14
Water Transport,2010,Off-board,484,1,822,1307,11824,3649,21869923,4.1,11.05,8.46
Water Transport,2010,On-board,263,0,629,892,7241,0,14176548,3.63,12.32,0
Water Transport,2010,Total,747,1,1451,2199,19065,3649,36046471,3.92,11.53,5.25
Water Transport,2009,Off-board,318,0,751,1069,8253,2604,14867589,3.85,12.95,0
Water Transport,2009,On-board,295,3,429,727,6212,0,12498848,4.8,11.7,48.29
Water Transport,2009,Total,613,3,1180,1796,14465,2604,27366437,4.26,12.42,20.74
Water Transport,2008,Off-board,328,1,959,1288,9173,3642,15708989,3.59,14.04,10.9
Water Transport,2008,On-board,336,1,649,986,7882,0,16184291,4.28,12.51,12.69
Water Transport,2008,Total,664,2,1608,2274,17055,3642,31893280,3.91,13.33,11.73
CANADA,2012,,20738,48,40570,61356,1173165,707319,2220639212,1.77,5.23,4.09
CANADA,2011,,20141,60,35737,55938,1165838,688273,2141934650,1.73,4.8,5.15
CANADA,2010,,18956,40,32519,51515,1129477,686238,2051908592,1.68,4.56,3.54
CANADA,2009,,19737,48,34335,54120,1053017,618986,1982500334,1.88,5.14,4.56
CANADA,2008,,22881,50,36894,59825,1048253,619508,1992440734,2.19,5.71,4.77
,,,,,,,,,,,,
,2012,,20738,48,40570,61356,1173165,707319,2220639212,,,
Canada- Re-Summed,2011,,20141,60,35737,55938,1165838,688273,2141934649,,,
(Cross-Check of above),2010,,18956,40,32519,51515,1129477,686238,2051908592,,,
,2009,,19737,48,34335,54120,1053017,618986,1982500334,,,
,2008,,22881,50,36894,59825,1048253,619508,1992440734,,,
,,,,,,,,,,,,
Footnotes-Table 1,,,,,,,,,,,,
(1) Data provided by federal-jurisdiction employers on their Employer's Annual Hazardous Occurrence Report (EAHOR).,,,,,,,,,,,,
This table includes data from both the off-board and on-board reports from the transportation industries.,,,,,,,,,,,,
,,,,,,,,,,,,
(2) Disabling Injury Incidence Rate (DIIR) is the number of disabling and fatal occupational injuries per 100 employees (expressed as full-time equivalents or FTEs).,,,,,,,,,,,,
,,,,,,,,,,,,
"(3) Injury Incidence Rate (IIR) is a measure of all occupational injuries (disabling, fatal and minor) per 100 employees (expressed as full-time equivalents or FTEs).",,,,,,,,,,,,
,,,,,,,,,,,,
"(4) Fatal Injury Incidence Rate (FIIR) is the number of fatal occupational injuries per 100,000 employees (expressed as full-time equivalents or FTEs).",,,,,,,,,,,,
